OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
26495,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052150,21,,38040,$USRN$29010479,"Waterdown Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.1m,2.3m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415297,Trees,2.3,1.15,3.1,454835.7000000002,-1.1861596582582457,334420.5999999996,52.90445192965166,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26517,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449518,41,,,,"Village Road, Nottingham",Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 30/09/2020 at 11:12 by RS for Inspectio,11.0m,8.0m,8cm,Early Mature,Cat: 2.2 (12m),Declining,High Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,425890,Trees,8.0,4.0,11.0,454761.3700000001,-1.187199517121036,334807.98000000045,52.90794139840137,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26541,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887344,78,,,,"Gardendale Avenue, Nottingham",Rhus Typhina,Stag's Horn Sumach,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/01/2013 at 13:12 by XI4 for Inspecti,17.0m,14.0m,14cm,Late Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426557,Trees,14.0,7.0,17.0,454602.98000000045,-1.1896271647923602,334373.41000000015,52.904051386244895,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26623,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887312,67,,,,"Gardendale Avenue, Nottingham",Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/01/2013 at 12:18 by XI4 for Inspecti,15.4m,9.0m,9cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426541,Trees,9.0,4.5,15.4,454615.9199999999,-1.1894275256961615,334416.8100000005,52.90444017120538,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26643,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,039832,13,,37363,$USRN$29001738,"Leverton Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.2m,1.3m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415187,Trees,1.3,0.65,3.2,455157.2000000002,-1.1813613767288147,334532.19999999925,52.90542223761428,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26683,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086226,11,,development  plot,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 14:17 by XI4 for Inspecti,10.0m,7.0m,7cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428455,Trees,7.0,3.5,10.0,455205.1799999997,-1.180663705529069,334440.08999999985,52.904589409388436,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26780,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353152,344,,,,Glapton Lane and Swansdown Plantation,Prunus serrulata,Cherry,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 09/01/2013 at 13:38 by XI3 for Inspecti,9.0m,4.0m,4cm,Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,23546,Trees,4.0,2.0,9.0,454990.98000000045,-1.1838003393442724,334722.3499999996,52.90714835330326,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26799,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,230068,2,,o/s 13/14 Walcott Green,,Walcott Green,Fraxinus excelsior,Common Ash,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2016 at 09:04 by MC for,12.0m,8.0m,8cm,Mature,Cat: 2.1 (6m),Good,Moderate Use,XX None,Low,Unknown,Unknown,Unknown,Unknown,199089,Trees,8.0,4.0,12.0,454728.53000000026,-1.1877529812338568,334419.75,52.90445517843213,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26850,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735564,40,,Adjacent building,,The Glapton Academy,Parrotia persica,Persian Ironwood,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 14:40 by EL for Inspectio,5.0m,7.0m,7cm,Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210669,Trees,7.0,3.5,5.0,455040.4199999999,-1.1830816085108184,334625.98000000045,52.90627710011045,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26884,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771014,36,,35827,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.0m,1.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414574,Trees,1.9,0.95,3.0,455056.5999999996,-1.1828026594936292,334853.19999999925,52.90831778294647,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26889,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080124,283,,o/s 70,,Green Lane   HWS,Sorbus intermedia,Swedish Whitebeam,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 10:31 by MC for Inspectio,8.5m,7.0m,7cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14956,Trees,7.0,3.5,8.5,454966.3799999999,-1.1842044280787432,334495.0,52.9051073576258,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26902,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353048,333,,opp 35 glapton,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:45 by MC for,18.0m,18.0m,18cm,Mature,Cat: 2.1 (6m),Good,High Use,XX 11-25cm,Low,Unknown,Unknown,Unknown,Unknown,23522,Trees,18.0,9.0,18.0,454939.9400000004,-1.184556137949816,334740.16000000015,52.90731363947318,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
26996,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479730,152,,new close plantation,,New Close Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:38 by XI4 for Inspecti,19.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Declining,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,428285,Trees,9.0,4.5,19.0,454756.91000000015,-1.1873834571422965,334108.1500000004,52.901651519739886,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27013,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479854,180,,38675,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 12:18 by XI4 for Inspecti,20.0m,11.0m,11cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428347,Trees,11.0,5.5,20.0,454760.4500000002,-1.1873338704868575,334090.08999999985,52.90148883018325,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27088,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,077734,13,,36657,$USRN$29001703,"Glapton Lane, Nottingham",Acer pseudoplatanus,Sycamore,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 13/07/2017 at 10:07 by AG for,12.0m,7.6m,8cm,Early Mature,Cat: 2.2 (12m),Fair,High Use,XX Up to 10cm,Medium,Unknown,Unknown,Unknown,Unknown,414940,Trees,7.6,3.8,12.0,455103.28000000026,-1.1821355445441841,334694.27999999933,52.90688458421477,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27113,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771660,32,,36081,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.7m,1.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414708,Trees,1.5,0.75,2.7,455110.0999999996,-1.1820040313947136,334872.30000000075,52.908483994387694,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27171,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352920,275,,os policestation,,Glapton Lane and Swansdown Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2017 at 14:49 by PS for,15.0m,10.5m,10cm,Mature,Cat: 3 (3y),Good,Moderate Use,XX 11-25cm,Low,Unknown,Unknown,Unknown,Unknown,23501,Trees,10.5,5.25,15.0,454844.5,-1.1859782805589274,334720.8800000008,52.90715006129948,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27197,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,061502,2,,f/o 7,,The Glen   HWS,Acer pseudoplatanus,Sycamore,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/04/2021 at 18:00 by TTS for Tree-wor,15.0m,11.0m,11cm,Early Mature,No action required,Fair,Occasional Use,XX None,None,Unknown,Unknown,Unknown,Unknown,200067,Trees,11.0,5.5,15.0,455239.63999999966,-1.1801409354617802,334501.94999999925,52.90514189981749,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27264,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771018,7,,36062,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.8m,1.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414695,Trees,1.9,0.95,3.8,455105.0,-1.1820814111138283,334863.0999999996,52.90840182282038,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27290,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819066,46,,35816,$USRN$29001775,"Peacock Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,1.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414564,Trees,1.8,0.9,3.7,455036.0,-1.183109735362364,334848.4000000004,52.90827674213341,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27347,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449574,30,,,,"Village Road, Nottingham",Tilia x europaea,Lime,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:51 by XI3 for Inspecti,15.0m,10.0m,10cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425916,Trees,10.0,5.0,15.0,454675.86000000034,-1.188476038568727,334776.80000000075,52.90766982019236,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27369,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088614,226,,development  opportunity,,"Langstrath Road, Nottingham",Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:32 by XI4 for Inspecti,6.0m,5.0m,5cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428548,Trees,5.0,2.5,6.0,455055.0700000003,-1.1828969491143808,334429.9299999997,52.90451343608523,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27384,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887292,36,,,,"Gardendale Avenue, Nottingham",Carpinus betulus,Hornbeam,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/01/2013 at 12:45 by XI4 for Inspecti,12.0m,8.0m,8cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426531,Trees,8.0,4.0,12.0,454624.28000000026,-1.1892991218159248,334441.41000000015,52.90466043836006,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27410,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765200,6,,,,"Kinsale Walk, Nottingham",Tilia x europaea,Lime,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:30 by XI3 for Inspecti,12.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427137,Trees,8.0,4.0,12.0,454970.95999999996,-1.1840550255228997,334976.8100000005,52.90943757326203,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27543,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,481004,2,,O/s 79 On green,,"Brandish Crescent, Nottingham",Sorbus intermedia,Swedish Whitebeam,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/02/2013 at 10:18 by XI3 for Inspecti,6.0m,5.0m,5cm,Early Mature,Cat: 3 (3y),Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,197121,Trees,5.0,2.5,6.0,455002.08999999985,-1.1837086282080844,334287.2899999991,52.9032367427694,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27558,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,453546,15,,37368,$USRN$29001813,"Thorold Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,2.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415191,Trees,2.5,1.25,3.7,455151.2000000002,-1.1814496259290075,334537.80000000075,52.90547318619582,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27565,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,886520,52,,41309,$USRN$29010347,"Gardendale Avenue, Nottingham",Betula pendula,Silver Birch,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/08/2020 at 18:00 by NCC for Tree-wor,12.5m,6.5m,6cm,Mature,No action required,Fair,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416618,Trees,6.5,3.25,12.5,454650.2000000002,-1.1889229395290466,334386.9000000004,52.90416785542643,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27583,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,078706,4,,36854,$USRN$29010329,"Dalehead Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.9m,1.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415020,Trees,1.7,0.85,2.9,454803.9000000004,-1.18659773709499,334626.5999999996,52.90630676680891,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27640,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082300,1,,38523,$USRN$29010424,"Penshore Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,7.9m,6.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415505,Trees,6.5,3.25,7.9,454904.4000000004,-1.1851744190631823,334206.69999999925,52.90252232626232,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27706,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,481070,31,,38519,$USRN$29010295,"Brandish Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.8m,3.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415502,Trees,3.1,1.55,2.8,454877.7999999998,-1.1855698851000442,334206.4000000004,52.90252233762327,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27775,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,039038,6,...,open space,,"Leverton Green, Nottingham",Fraxinus excelsior,Common Ash,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/04/2019 at 18:00 by NCC for Tree-wor,13.0m,7.0m,7cm,Early Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,212391,Trees,7.0,3.5,13.0,455198.5599999996,-1.180746401387217,334532.83999999985,52.905423757415264,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27816,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479780,102,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:15 by XI4 for Inspecti,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428310,Trees,10.0,5.0,21.0,454801.6500000004,-1.186715575284382,334124.9399999995,52.90179788947612,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27830,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084146,23,,new close plantation,,New Close Plantation,Quercus species,Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:56 by XI4 for Inspecti,20.0m,12.0m,12cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427668,Trees,12.0,6.0,20.0,454830.03000000026,-1.1862887051976052,334154.66000000015,52.90206213889715,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27860,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819060,21,,R/o 31,$USRN$29001775,"Peacock Crescent, Nottingham",Malus species,Crab Apple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 27/02/2013 at 13:56 by AB for Inspectio,5.4m,4.0m,4cm,Early Mature,Cat: 3 (3y),Fair,Occasional Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414561,Trees,4.0,2.0,5.4,455116.8300000001,-1.1818922081487793,334941.8300000001,52.909108266878334,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27895,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,770002,1,,,,"Fairmaid Grove, Nottingham",Prunus 'Kanzan',Cherry,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/12/2017 at 18:00 by GT for Tree-work,14.0m,8.0m,8cm,Mature,Cat: 3 (3y),Fair,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,209855,Trees,8.0,4.0,14.0,455056.78000000026,-1.1827925097246244,334897.41000000015,52.908715139828814,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27906,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352873,288,,os policestation,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 23/02/2015 at 11:21 by GT for Tree-work,13.0m,9.0m,9cm,Mature,No action required,Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,425403,Trees,9.0,4.5,13.0,454808.79000000004,-1.186506577292382,334736.3200000003,52.90729247324968,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27950,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771056,27,,36349,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.9m,2.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414815,Trees,2.8,1.4,4.9,455072.4000000004,-1.1825768546903457,334799.4000000004,52.90783259559428,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27956,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083802,15,,,,"Cliveden Green, Nottingham",Prunus species,Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2016 at 09:46 by MC for,10.0m,6.0m,6cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,XX None,Low,Unknown,Unknown,Unknown,Unknown,426454,Trees,6.0,3.0,10.0,454907.3099999996,-1.1851099965218854,334332.27999999933,52.903650789290005,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
27998,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449536,32,,,,"Village Road, Nottingham",Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 30/09/2020 at 10:37 by RS for Inspectio,11.0m,8.0m,8cm,Early Mature,No action required,Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425899,Trees,8.0,4.0,11.0,454704.91000000015,-1.1880443983804103,334775.3300000001,52.90765366031534,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28024,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353184,258,,,,Glapton Lane and Swansdown Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:58 by AG for,17.0m,17.0m,17cm,Mature,Cat: 3 (3y),Good,Moderate Use,XX None,Medium,Unknown,Unknown,Unknown,Unknown,23555,Trees,17.0,8.5,17.0,454969.4400000004,-1.1841240000702709,334702.02999999933,52.906967906369914,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28098,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080460,271,,opp 86,,Green Lane   HWS,Malus x purpurea,Purple Crab Apple,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/07/2016 at 09:51 by MC for Inspectio,6.0m,4.0m,4cm,Mature,Cat: 2.1 (6m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,15040,Trees,4.0,2.0,6.0,455031.8099999996,-1.1832409177110508,334440.66000000015,52.904612255757655,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28137,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088622,225,,development  opportunity,,"Langstrath Road, Nottingham",Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:33 by XI4 for Inspecti,6.0m,5.0m,5cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428552,Trees,5.0,2.5,6.0,455053.5999999996,-1.1829167790721014,334441.9000000004,52.90462117688499,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28155,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080040,338,,jct Dalehead Rd,,Green Lane   HWS,Malus x purpurea,Purple Crab Apple,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 10:07 by MC for Inspectio,8.3m,6.0m,6cm,Mature,Cat: 2.2 (12m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14935,Trees,6.0,3.0,8.3,454809.16000000015,-1.186513913915784,334660.02999999933,52.906606713196624,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28162,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352976,266,,os policestation,,Glapton Lane and Swansdown Plantation,Prunus avium,Wild Cherry,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:53 by MC for,12.0m,13.0m,13cm,Mature,Cat: 3 (3y),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,23512,Trees,13.0,6.5,12.0,454910.66000000015,-1.1849965030263943,334710.1300000008,52.90704670188573,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28269,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083434,95,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/05/2015 at 16:55 by GT for Tree-work,21.0m,11.0m,11cm,Early Mature,Cat: 2.1 (6m),Fair,Moderate Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,427612,Trees,11.0,5.5,21.0,454777.66000000015,-1.1870683702730727,334147.6400000006,52.902004363168665,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
