tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
543949,218240,01/14/2016,8,0,OnCurb,Alive,Good,Acer,maple,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,242 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71584544,-73.95993212,995357.4131,200080.8486,34,553,3062368,3023510006
549142,216675,03/03/2016,14,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,96 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70204341,-73.95995627,995353.0181,195052.3517,33,537,3060485,3022100024
472429,102982,11/19/2015,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,282 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72316025,-73.97682411,990673.9983,202744.1697,2,2602,1083433,1003760132
549139,216675,03/03/2016,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,104 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70218128,-73.95974294,995412.1443,195102.6098,33,537,3060488,3022100028
549141,216675,03/03/2016,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,98 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70208854,-73.95988644,995372.3714,195068.8022,33,537,3060486,3022107505
549144,216675,03/03/2016,10,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,92 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70195102,-73.96009922,995313.3975,195018.674,33,537,3060483,3022100022
543958,217921,01/14/2016,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,TreesCount Staff,"TrunkLights,BranchLights",No,No,No,No,Yes,No,Yes,No,No,62 SOUTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055100,New York,40.7134737,-73.96568357,993763.3645,199216.0747,33,551,3063229,3024280025
552469,219983,03/31/2016,12,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,1or2,Helpful,NoDamage,Volunteer,"RootOther,BranchOther",No,No,Yes,No,No,No,No,No,Yes,52 HUDSON AVENUE,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70342072,-73.9811363,989480.274,195552.1713,33,21,3000060,3000330025
548498,216633,02/27/2016,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,741 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70038857,-73.95995627,995353.2927,194449.4458,33,537,3060709,3022170001
543960,217921,01/14/2016,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,56 SOUTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055100,New York,40.71352442,-73.9658712,993711.3429,199234.5356,33,551,3256401,3024287501
543959,217921,01/14/2016,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,62 SOUTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055100,New York,40.71349226,-73.96575223,993744.3275,199222.83,33,551,3063229,3024280025
549143,216675,03/03/2016,12,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,94 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70198727,-73.96004314,995328.9411,195031.8859,33,537,3060484,3022100023
407056,102835,10/30/2015,5,0,OnCurb,Alive,Good,Magnolia acuminata,cucumber magnolia,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,128 PITT STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72007648,-73.98158705,989354.0213,201620.3419,2,2201,1081934,1003400001
555939,106024,05/03/2016,2,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,13-001 F D R DRIVE,10009,New York,106,1,Manhattan,4,74,27,MN50,Stuyvesant Town-Cooper Village,1004400,New York,40.72703001,-73.97215018,991969.0905,204154.4192,2,24,1004351,1003670100
522128,103330,12/16/2015,8,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,135 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72335749,-73.99008481,986998.3285,202815.3346,1,3601,1087359,1004220047
549147,216675,03/03/2016,4,0,OnCurb,Alive,Good,Malus,crab apple,1or2,None,NoDamage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,84 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70182665,-73.96029165,995260.0623,194973.3381,33,537,3060479,3022100018
548182,218621,02/23/2016,16,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,18 RUTLEDGE STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.69959293,-73.96074077,995135.8978,194159.4693,33,537,3259396,3022230004
555936,103419,05/03/2016,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,800 EAST 14 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002400,New York,40.72703932,-73.97262174,991838.388,204157.7705,2,24,1004351,1003670100
531026,103114,12/22/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,740 EAST 13 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72696176,-73.97446545,991327.3786,204129.3598,2,28,1004565,1003820022
552472,219939,03/31/2016,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,67 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70222516,-73.98970301,987105.0632,195116.1981,33,21,3335874,3000510012
552478,219939,03/31/2016,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70179919,-73.98973196,987097.0537,194961.0048,33,21,3335876,3000510001
555982,103099,05/03/2016,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,184 AVENUE D,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002400,New York,40.72653792,-73.97328807,991653.7572,203975.0386,2,24,1004350,1003670025
555984,103099,05/03/2016,18,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,12-025 F D R DRIVE,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002400,New York,40.72635328,-73.97284551,991776.4439,203907.8075,2,24,1077546,1003670001
531875,103289,12/22/2015,3,0,OffsetFromCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,71 PIKE SLIP,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1000800,New York,40.71018702,-73.9919125,986492.1648,198016.878,1,6,1000000,1002487501
552467,219983,03/31/2016,11,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,57 HUDSON AVENUE,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70322121,-73.98115105,989476.2012,195479.4851,33,21,3000065,3000340002
548183,218621,02/23/2016,6,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,43 RUTLEDGE STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.69969678,-73.96057986,995180.4988,194197.3246,33,537,3060708,3022160038
549140,216675,03/03/2016,8,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,102 HEWES STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70215143,-73.95978913,995399.3438,195091.729,33,537,3060487,3022100027
552468,219983,03/31/2016,6,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,3or4,Helpful,Damage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,54 HUDSON AVENUE,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70334672,-73.98114177,989478.7635,195525.2133,33,21,3000061,3000330026
552473,219939,03/31/2016,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,67 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70217143,-73.98970666,987104.053,195096.6243,33,21,3335874,3000510012
549276,216632,03/06/2016,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,68 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70101597,-73.96004382,995328.9142,194678.0139,33,537,3060716,3022170015
543956,218243,01/14/2016,10,0,OnCurb,Alive,Good,Maackia amurensis,Amur maackia,None,None,NoDamage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,124 NORTH 4 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71674653,-73.96054432,995187.5559,200409.0668,34,553,3062367,3023510006
552476,219939,03/31/2016,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.7019357,-73.98972268,987099.6203,195010.7386,33,21,3388734,3000457501
552477,219939,03/31/2016,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,60 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70186772,-73.9897273,987098.3421,194985.9716,33,21,3388734,3000457501
552159,219962,03/25/2016,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,245 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70234892,-73.98353548,988815.1342,195161.5494,33,21,3000100,3000420037
552474,219939,03/31/2016,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70211497,-73.9897105,987102.9913,195076.0518,33,21,3388734,3000457501
549278,216632,03/06/2016,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,72 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70111669,-73.95988887,995371.8606,194714.7271,33,537,3060718,3022170017
552470,219939,03/31/2016,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,65 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.7023348,-73.98969556,987107.1249,195156.1448,33,21,3335874,3000510012
552471,219939,03/31/2016,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,65 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70228217,-73.98969913,987106.1354,195136.9707,33,21,3335874,3000510012
549280,216632,03/06/2016,16,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,80 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70124842,-73.9596862,995428.0334,194762.7464,33,537,3060722,3022170021
552153,219931,03/25/2016,7,0,OnCurb,Alive,Good,Metasequoia glyptostroboides,dawn redwood,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,165 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70220084,-73.98663559,987955.5716,195107.4537,33,21,3000091,3000410001
531876,103289,12/22/2015,4,0,OffsetFromCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,71 PIKE SLIP,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1000800,New York,40.71012369,-73.99190371,986494.6038,197993.8065,1,6,1000000,1002487501
549277,216632,03/06/2016,11,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,Damage,Volunteer,"Stones,WiresRope",Yes,No,No,Yes,No,No,No,No,No,70 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70105519,-73.95998348,995345.6366,194692.3092,33,537,3060717,3022170016
549279,216632,03/06/2016,10,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,76 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70116517,-73.95981428,995392.5358,194732.4013,33,537,3060720,3022170019
472426,102982,11/19/2015,9,0,OnCurb,Alive,Good,Eucommia ulmoides,hardy rubber tree,None,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,274 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.7232698,-73.97708377,990602.0139,202784.0633,2,2602,1004486,1003760030
549275,216632,03/06/2016,10,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,62 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70088798,-73.96024072,995274.3378,194631.3591,33,537,3060714,3022170012
552161,219962,03/25/2016,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,249 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70234072,-73.98330347,988879.4655,195158.574,33,21,3000098,3000420035
552158,219962,03/25/2016,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,243 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70235106,-73.98359601,988798.3521,195162.3256,33,21,3000101,3000420038
552160,219962,03/25/2016,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,NoDamage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,247 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70234385,-73.9833921,988854.8917,195159.7105,33,21,3000099,3000420036
552162,219962,03/25/2016,16,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,249 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70233685,-73.98319395,988909.8332,195157.1694,33,21,3000098,3000420035
552148,219931,03/25/2016,0,9,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,112 YORK STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70172209,-73.98666388,987947.756,194933.0285,33,21,3000165,3000660004
552149,219931,03/25/2016,0,9,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,112 YORK STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70182519,-73.98665778,987949.4394,194970.5908,33,21,3000165,3000660004
552151,219931,03/25/2016,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,136 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70201384,-73.98664664,987952.5188,195039.3219,33,21,3391186,3000537501
582927,217977,06/11/2016,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,128 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71402667,-73.9621682,994737.8255,199417.9427,34,551,3062935,3024050018
470869,102669,11/19/2015,10,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,44 SUFFOLK STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71652368,-73.98730304,987769.7518,200325.6699,1,1402,1077536,1003460039
582961,218128,06/11/2016,8,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.7150197,-73.96455336,994076.4593,199779.4558,34,551,3062898,3024040010
582952,218128,06/11/2016,13,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,273 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71482276,-73.96402059,994224.1818,199707.7637,34,551,3062766,3023910001
582955,218128,06/11/2016,20,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,74 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71488609,-73.96419191,994176.6806,199730.8168,34,551,3062901,3024040014
582949,218128,06/11/2016,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,90 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71466473,-73.96367152,994320.9746,199650.229,34,551,3398345,3024040021
582951,218128,06/11/2016,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,273 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.7147554,-73.96391681,994252.9613,199683.2372,34,551,3062766,3023910001
582950,218128,06/11/2016,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,82 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71472494,-73.9638344,994275.8123,199672.1473,34,551,3062903,3024040018
582956,218128,06/11/2016,16,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,70 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71492735,-73.96430352,994145.7325,199745.8365,34,551,3062899,3024040012
582958,218128,06/11/2016,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,70 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71495643,-73.96446061,994102.1801,199756.4135,34,551,3062899,3024040012
582953,218128,06/11/2016,19,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,74 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71484555,-73.96408224,994207.0887,199716.0593,34,551,3062901,3024040014
582954,218128,06/11/2016,14,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,74 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71486618,-73.96413805,994191.6146,199723.5691,34,551,3062901,3024040014
582957,218128,06/11/2016,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,70 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71491349,-73.96434445,994134.3874,199740.7827,34,551,3062899,3024040012
582948,218128,06/11/2016,9,0,OnCurb,Alive,Poor,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,90 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71463114,-73.96358067,994346.1648,199638.004,34,551,3398345,3024040021
530373,111991,12/21/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,500 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71898959,-73.97566568,990995.5196,201224.757,2,20,1078046,1003560001
555983,103099,05/03/2016,19,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,12-025 F D R DRIVE,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002400,New York,40.72638931,-73.97293187,991752.5027,203920.9269,2,24,1077546,1003670001
582960,218128,06/11/2016,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71498185,-73.9645294,994083.1076,199765.6697,34,551,3062898,3024040010
582962,218128,06/11/2016,5,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71500608,-73.96459494,994064.9344,199774.4893,34,551,3062898,3024040010
582959,218128,06/11/2016,12,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71499427,-73.96448457,994095.5318,199770.1993,34,551,3062898,3024040010
